snapshot_index,case_name,time_s,water_height_m,obstacle_height_m,obstacle_front_x_m,rmse_alpha,mae_alpha
23830,surrVal_048_H0363_obsH0056_x0328,1.0,0.362932,0.055641,0.327867,0.12524245363241437,0.045365803070647005
23831,surrVal_048_H0363_obsH0056_x0328,1.025,0.362932,0.055641,0.327867,0.12300556648804144,0.043302836124102746
23832,surrVal_048_H0363_obsH0056_x0328,1.05,0.362932,0.055641,0.327867,0.12156356484856928,0.042177754561953454
23833,surrVal_048_H0363_obsH0056_x0328,1.075,0.362932,0.055641,0.327867,0.12126887105795792,0.041757770712611914
23834,surrVal_048_H0363_obsH0056_x0328,1.1,0.362932,0.055641,0.327867,0.1242692685907653,0.042476526660380105
23835,surrVal_048_H0363_obsH0056_x0328,1.125,0.362932,0.055641,0.327867,0.127299517989179,0.04339271800500903
23836,surrVal_048_H0363_obsH0056_x0328,1.15,0.362932,0.055641,0.327867,0.1287731204646146,0.043321009935618514
23837,surrVal_048_H0363_obsH0056_x0328,1.175,0.362932,0.055641,0.327867,0.12539707391462848,0.04179234423971668
23838,surrVal_048_H0363_obsH0056_x0328,1.2,0.362932,0.055641,0.327867,0.11484523193834041,0.039028666891671136
23839,surrVal_048_H0363_obsH0056_x0328,1.225,0.362932,0.055641,0.327867,0.10639793815938497,0.036254291523439404
23840,surrVal_048_H0363_obsH0056_x0328,1.25,0.362932,0.055641,0.327867,0.10240697755755344,0.03448618122588897
23841,surrVal_048_H0363_obsH0056_x0328,1.275,0.362932,0.055641,0.327867,0.10269043820188718,0.033865479426721676
23842,surrVal_048_H0363_obsH0056_x0328,1.3,0.362932,0.055641,0.327867,0.1056805676287025,0.03409285577983409
23843,surrVal_048_H0363_obsH0056_x0328,1.325,0.362932,0.055641,0.327867,0.10529379710437589,0.033255680599102916
23844,surrVal_048_H0363_obsH0056_x0328,1.35,0.362932,0.055641,0.327867,0.10140832475440006,0.03178858719861789
23845,surrVal_048_H0363_obsH0056_x0328,1.375,0.362932,0.055641,0.327867,0.09766525901817084,0.030915215883373624
23846,surrVal_048_H0363_obsH0056_x0328,1.4,0.362932,0.055641,0.327867,0.09480536606698568,0.03052320299646374
23847,surrVal_048_H0363_obsH0056_x0328,1.425,0.362932,0.055641,0.327867,0.09180013318704369,0.029611531199273677
23848,surrVal_048_H0363_obsH0056_x0328,1.45,0.362932,0.055641,0.327867,0.09119693386872846,0.029532849180902734
23849,surrVal_048_H0363_obsH0056_x0328,1.475,0.362932,0.055641,0.327867,0.09424006384716824,0.03074973404593183
23850,surrVal_048_H0363_obsH0056_x0328,1.5,0.362932,0.055641,0.327867,0.0971409438579505,0.031726281061161245
23851,surrVal_049_H0278_obsH0033_x0260,0.0,0.278138,0.032902,0.26015,0.027593561742197598,0.004856693725022713
23852,surrVal_049_H0278_obsH0033_x0260,0.025,0.278138,0.032902,0.26015,0.022494730305610198,0.004221454719009288
23853,surrVal_049_H0278_obsH0033_x0260,0.05,0.278138,0.032902,0.26015,0.02694368237060752,0.005710979559864515
23854,surrVal_049_H0278_obsH0033_x0260,0.075,0.278138,0.032902,0.26015,0.020251090109114796,0.00446908698380112
23855,surrVal_049_H0278_obsH0033_x0260,0.1,0.278138,0.032902,0.26015,0.024925099606327508,0.0052513728260905855
23856,surrVal_049_H0278_obsH0033_x0260,0.125,0.278138,0.032902,0.26015,0.041719508631477,0.007893527800701588
23857,surrVal_049_H0278_obsH0033_x0260,0.15,0.278138,0.032902,0.26015,0.046324885718186305,0.009897292714317042
23858,surrVal_049_H0278_obsH0033_x0260,0.175,0.278138,0.032902,0.26015,0.043799047675830274,0.010562532116566237
23859,surrVal_049_H0278_obsH0033_x0260,0.2,0.278138,0.032902,0.26015,0.04756309837197927,0.011491869670715962
23860,surrVal_049_H0278_obsH0033_x0260,0.225,0.278138,0.032902,0.26015,0.05503789697649139,0.014119898652703534
23861,surrVal_049_H0278_obsH0033_x0260,0.25,0.278138,0.032902,0.26015,0.06545328302072609,0.018850268460783574
23862,surrVal_049_H0278_obsH0033_x0260,0.275,0.278138,0.032902,0.26015,0.07807781501074637,0.022993154706436005
23863,surrVal_049_H0278_obsH0033_x0260,0.3,0.278138,0.032902,0.26015,0.09159476506258055,0.028177571888214736
23864,surrVal_049_H0278_obsH0033_x0260,0.325,0.278138,0.032902,0.26015,0.09040468129288337,0.028119100209788774
23865,surrVal_049_H0278_obsH0033_x0260,0.35,0.278138,0.032902,0.26015,0.0876519689140235,0.02622527540609563
23866,surrVal_049_H0278_obsH0033_x0260,0.375,0.278138,0.032902,0.26015,0.08864743836889653,0.026430516133901818
23867,surrVal_049_H0278_obsH0033_x0260,0.4,0.278138,0.032902,0.26015,0.09360043731035783,0.028352231625718927
23868,surrVal_049_H0278_obsH0033_x0260,0.425,0.278138,0.032902,0.26015,0.09535894923068854,0.029214022725039493
23869,surrVal_049_H0278_obsH0033_x0260,0.45,0.278138,0.032902,0.26015,0.09572267623324412,0.02997305253038353
23870,surrVal_049_H0278_obsH0033_x0260,0.475,0.278138,0.032902,0.26015,0.09229585486125336,0.029660632723137823
23871,surrVal_049_H0278_obsH0033_x0260,0.5,0.278138,0.032902,0.26015,0.09799046005317061,0.03164593236502649
23872,surrVal_049_H0278_obsH0033_x0260,0.525,0.278138,0.032902,0.26015,0.10143959992329189,0.03317000081123459
23873,surrVal_049_H0278_obsH0033_x0260,0.55,0.278138,0.032902,0.26015,0.10865222875697107,0.035799940503367766
23874,surrVal_049_H0278_obsH0033_x0260,0.575,0.278138,0.032902,0.26015,0.1172447590179301,0.039653156915299886
23875,surrVal_049_H0278_obsH0033_x0260,0.6,0.278138,0.032902,0.26015,0.12794075192885154,0.04440291791878249
23876,surrVal_049_H0278_obsH0033_x0260,0.625,0.278138,0.032902,0.26015,0.13205382759386633,0.04634483390779518
23877,surrVal_049_H0278_obsH0033_x0260,0.65,0.278138,0.032902,0.26015,0.12375516543344112,0.04349718904666873
23878,surrVal_049_H0278_obsH0033_x0260,0.675,0.278138,0.032902,0.26015,0.11645145459102237,0.040859831041552525
23879,surrVal_049_H0278_obsH0033_x0260,0.7,0.278138,0.032902,0.26015,0.11504968653971062,0.040494926603462975
23880,surrVal_049_H0278_obsH0033_x0260,0.725,0.278138,0.032902,0.26015,0.11346102479705127,0.0399661217886007
23881,surrVal_049_H0278_obsH0033_x0260,0.75,0.278138,0.032902,0.26015,0.10895158680899086,0.038147682987821716
23882,surrVal_049_H0278_obsH0033_x0260,0.775,0.278138,0.032902,0.26015,0.1116697859127539,0.038037240920070325
23883,surrVal_049_H0278_obsH0033_x0260,0.8,0.278138,0.032902,0.26015,0.11762341153909954,0.03945691532936865
23884,surrVal_049_H0278_obsH0033_x0260,0.825,0.278138,0.032902,0.26015,0.11763249756806922,0.039021708303910725
23885,surrVal_049_H0278_obsH0033_x0260,0.85,0.278138,0.032902,0.26015,0.1155659211346776,0.03785983538671399
23886,surrVal_049_H0278_obsH0033_x0260,0.875,0.278138,0.032902,0.26015,0.11414422286583487,0.036972200952570096
23887,surrVal_049_H0278_obsH0033_x0260,0.9,0.278138,0.032902,0.26015,0.11042268679705697,0.03471274980247995
23888,surrVal_049_H0278_obsH0033_x0260,0.925,0.278138,0.032902,0.26015,0.10832995144326327,0.03297315235546758
23889,surrVal_049_H0278_obsH0033_x0260,0.95,0.278138,0.032902,0.26015,0.10467709052818004,0.031141671356956772
23890,surrVal_049_H0278_obsH0033_x0260,0.975,0.278138,0.032902,0.26015,0.10135944989199093,0.02973410683975236
23891,surrVal_049_H0278_obsH0033_x0260,1.0,0.278138,0.032902,0.26015,0.10154932432074423,0.029152392437987593
23892,surrVal_049_H0278_obsH0033_x0260,1.025,0.278138,0.032902,0.26015,0.10259868197533821,0.029644896027021583
23893,surrVal_049_H0278_obsH0033_x0260,1.05,0.278138,0.032902,0.26015,0.10420269807405623,0.029680904766895475
23894,surrVal_049_H0278_obsH0033_x0260,1.075,0.278138,0.032902,0.26015,0.10284847185059404,0.028995659353988915
23895,surrVal_049_H0278_obsH0033_x0260,1.1,0.278138,0.032902,0.26015,0.096501510736295,0.02673281874234884
23896,surrVal_049_H0278_obsH0033_x0260,1.125,0.278138,0.032902,0.26015,0.08902677271854936,0.02425266853143476
23897,surrVal_049_H0278_obsH0033_x0260,1.15,0.278138,0.032902,0.26015,0.08419461968510711,0.022621317265296217
23898,surrVal_049_H0278_obsH0033_x0260,1.175,0.278138,0.032902,0.26015,0.08851604908337059,0.023219041323566888
23899,surrVal_049_H0278_obsH0033_x0260,1.2,0.278138,0.032902,0.26015,0.09362807105087805,0.02381493791050946
23900,surrVal_049_H0278_obsH0033_x0260,1.225,0.278138,0.032902,0.26015,0.09437763169980232,0.02371061775423224
23901,surrVal_049_H0278_obsH0033_x0260,1.25,0.278138,0.032902,0.26015,0.09267317168103216,0.02336911916681915
23902,surrVal_049_H0278_obsH0033_x0260,1.275,0.278138,0.032902,0.26015,0.08955857590859528,0.02251866372124811
23903,surrVal_049_H0278_obsH0033_x0260,1.3,0.278138,0.032902,0.26015,0.08716419580595686,0.021491556624371588
23904,surrVal_049_H0278_obsH0033_x0260,1.325,0.278138,0.032902,0.26015,0.08676691878331325,0.021043630088257537
23905,surrVal_049_H0278_obsH0033_x0260,1.35,0.278138,0.032902,0.26015,0.0857268683131094,0.02088051545155724
23906,surrVal_049_H0278_obsH0033_x0260,1.375,0.278138,0.032902,0.26015,0.0825539938950796,0.02020241196983287
23907,surrVal_049_H0278_obsH0033_x0260,1.4,0.278138,0.032902,0.26015,0.08111368917234486,0.020154063965682183
23908,surrVal_049_H0278_obsH0033_x0260,1.425,0.278138,0.032902,0.26015,0.08178531806367875,0.020246645090764195
23909,surrVal_049_H0278_obsH0033_x0260,1.45,0.278138,0.032902,0.26015,0.08164811160618911,0.019608983372023076
23910,surrVal_049_H0278_obsH0033_x0260,1.475,0.278138,0.032902,0.26015,0.07991136257603725,0.018847833793581778
23911,surrVal_049_H0278_obsH0033_x0260,1.5,0.278138,0.032902,0.26015,0.07851562719954706,0.018379113900381105
23912,surrVal_050_H0250_obsH0051_x0277,0.0,0.24984,0.050797,0.277452,0.025775804637264175,0.004183953992528479
23913,surrVal_050_H0250_obsH0051_x0277,0.025,0.24984,0.050797,0.277452,0.020051402405956292,0.003630128568732706
23914,surrVal_050_H0250_obsH0051_x0277,0.05,0.24984,0.050797,0.277452,0.01967331918961473,0.004410838312599023
23915,surrVal_050_H0250_obsH0051_x0277,0.075,0.24984,0.050797,0.277452,0.021709874389543065,0.004653560290970259
23916,surrVal_050_H0250_obsH0051_x0277,0.1,0.24984,0.050797,0.277452,0.023168845614189634,0.004974608748343759
23917,surrVal_050_H0250_obsH0051_x0277,0.125,0.24984,0.050797,0.277452,0.02666519099861058,0.005417937096673313
23918,surrVal_050_H0250_obsH0051_x0277,0.15,0.24984,0.050797,0.277452,0.03816077050947271,0.007839301512252995
23919,surrVal_050_H0250_obsH0051_x0277,0.175,0.24984,0.050797,0.277452,0.04687232150373915,0.010238988606487986
23920,surrVal_050_H0250_obsH0051_x0277,0.2,0.24984,0.050797,0.277452,0.055999530172788005,0.013922607656340692
23921,surrVal_050_H0250_obsH0051_x0277,0.225,0.24984,0.050797,0.277452,0.06883665015691232,0.017115913386424556
23922,surrVal_050_H0250_obsH0051_x0277,0.25,0.24984,0.050797,0.277452,0.07922029880331821,0.020859151283181696
23923,surrVal_050_H0250_obsH0051_x0277,0.275,0.24984,0.050797,0.277452,0.08745056074629941,0.024959664413851015
23924,surrVal_050_H0250_obsH0051_x0277,0.3,0.24984,0.050797,0.277452,0.09369456860640682,0.027996049377913897
23925,surrVal_050_H0250_obsH0051_x0277,0.325,0.24984,0.050797,0.277452,0.0992381686429031,0.030312896828151272
23926,surrVal_050_H0250_obsH0051_x0277,0.35,0.24984,0.050797,0.277452,0.1029155167594194,0.03278146564682585
23927,surrVal_050_H0250_obsH0051_x0277,0.375,0.24984,0.050797,0.277452,0.10610582819007137,0.03303614191572087
23928,surrVal_050_H0250_obsH0051_x0277,0.4,0.24984,0.050797,0.277452,0.07849700868716512,0.02503626664664088
23929,surrVal_050_H0250_obsH0051_x0277,0.425,0.24984,0.050797,0.277452,0.0793472519014338,0.024960497225416985
23930,surrVal_050_H0250_obsH0051_x0277,0.45,0.24984,0.050797,0.277452,0.08253807383979148,0.025682366160871425
23931,surrVal_050_H0250_obsH0051_x0277,0.475,0.24984,0.050797,0.277452,0.08902077950316097,0.027631395964192697
23932,surrVal_050_H0250_obsH0051_x0277,0.5,0.24984,0.050797,0.277452,0.09776933102578604,0.030266929080231382
23933,surrVal_050_H0250_obsH0051_x0277,0.525,0.24984,0.050797,0.277452,0.10415487094808602,0.03230545568601815
23934,surrVal_050_H0250_obsH0051_x0277,0.55,0.24984,0.050797,0.277452,0.10577065600324691,0.03273191625976531
23935,surrVal_050_H0250_obsH0051_x0277,0.575,0.24984,0.050797,0.277452,0.09910195889779684,0.030782632891068768
23936,surrVal_050_H0250_obsH0051_x0277,0.6,0.24984,0.050797,0.277452,0.09447279245385115,0.02929404405487073
23937,surrVal_050_H0250_obsH0051_x0277,0.625,0.24984,0.050797,0.277452,0.09187468088892549,0.02907166172699359
23938,surrVal_050_H0250_obsH0051_x0277,0.65,0.24984,0.050797,0.277452,0.09037200729548545,0.0289960803347918
23939,surrVal_050_H0250_obsH0051_x0277,0.675,0.24984,0.050797,0.277452,0.09151552750650778,0.028884702854842688
23940,surrVal_050_H0250_obsH0051_x0277,0.7,0.24984,0.050797,0.277452,0.09550981935995931,0.030447437054554
23941,surrVal_050_H0250_obsH0051_x0277,0.725,0.24984,0.050797,0.277452,0.10047856945648588,0.031850876170026694
23942,surrVal_050_H0250_obsH0051_x0277,0.75,0.24984,0.050797,0.277452,0.09788981952466803,0.03140701694380024
23943,surrVal_050_H0250_obsH0051_x0277,0.775,0.24984,0.050797,0.277452,0.10190646429517934,0.032412858913966516
23944,surrVal_050_H0250_obsH0051_x0277,0.8,0.24984,0.050797,0.277452,0.10701619323219698,0.03326756743917206
23945,surrVal_050_H0250_obsH0051_x0277,0.825,0.24984,0.050797,0.277452,0.10839377571669268,0.03420430181397502
23946,surrVal_050_H0250_obsH0051_x0277,0.85,0.24984,0.050797,0.277452,0.10742859288781048,0.03457745636726185
23947,surrVal_050_H0250_obsH0051_x0277,0.875,0.24984,0.050797,0.277452,0.10924913122977366,0.03577490876680045
23948,surrVal_050_H0250_obsH0051_x0277,0.9,0.24984,0.050797,0.277452,0.11087342468696933,0.03608571879748164
23949,surrVal_050_H0250_obsH0051_x0277,0.925,0.24984,0.050797,0.277452,0.1066611189852404,0.0342800528867529
23950,surrVal_050_H0250_obsH0051_x0277,0.95,0.24984,0.050797,0.277452,0.10620650408833594,0.03393526113389346
23951,surrVal_050_H0250_obsH0051_x0277,0.975,0.24984,0.050797,0.277452,0.10436645540499233,0.031913444963616366
23952,surrVal_050_H0250_obsH0051_x0277,1.0,0.24984,0.050797,0.277452,0.10086814280472856,0.03018968591243189
23953,surrVal_050_H0250_obsH0051_x0277,1.025,0.24984,0.050797,0.277452,0.09662400134360909,0.028030938809194415
23954,surrVal_050_H0250_obsH0051_x0277,1.05,0.24984,0.050797,0.277452,0.0903502078240856,0.02608477899296879
23955,surrVal_050_H0250_obsH0051_x0277,1.075,0.24984,0.050797,0.277452,0.08933863054215209,0.0257739348134187
23956,surrVal_050_H0250_obsH0051_x0277,1.1,0.24984,0.050797,0.277452,0.09345123077886586,0.026577963037861804
23957,surrVal_050_H0250_obsH0051_x0277,1.125,0.24984,0.050797,0.277452,0.10358945853822611,0.029145636403457895
23958,surrVal_050_H0250_obsH0051_x0277,1.15,0.24984,0.050797,0.277452,0.10823238912561683,0.029831020236214867
23959,surrVal_050_H0250_obsH0051_x0277,1.175,0.24984,0.050797,0.277452,0.11021553107354334,0.0305868886562732
23960,surrVal_050_H0250_obsH0051_x0277,1.2,0.24984,0.050797,0.277452,0.10568033578029937,0.029286686020352306
23961,surrVal_050_H0250_obsH0051_x0277,1.225,0.24984,0.050797,0.277452,0.10170785501663036,0.027951417643054793
23962,surrVal_050_H0250_obsH0051_x0277,1.25,0.24984,0.050797,0.277452,0.09850259127318238,0.026541323615895673
23963,surrVal_050_H0250_obsH0051_x0277,1.275,0.24984,0.050797,0.277452,0.09358870974535062,0.024627446833976403
23964,surrVal_050_H0250_obsH0051_x0277,1.3,0.24984,0.050797,0.277452,0.08989992248151313,0.022731449222486558
23965,surrVal_050_H0250_obsH0051_x0277,1.325,0.24984,0.050797,0.277452,0.08873288638716012,0.02167241944356498
23966,surrVal_050_H0250_obsH0051_x0277,1.35,0.24984,0.050797,0.277452,0.0877387883441869,0.02154638751967349
23967,surrVal_050_H0250_obsH0051_x0277,1.375,0.24984,0.050797,0.277452,0.08195710004734984,0.02025167096250219
23968,surrVal_050_H0250_obsH0051_x0277,1.4,0.24984,0.050797,0.277452,0.0806141102691139,0.020051851270442216
23969,surrVal_050_H0250_obsH0051_x0277,1.425,0.24984,0.050797,0.277452,0.08344796525794755,0.021079409429008936
23970,surrVal_050_H0250_obsH0051_x0277,1.45,0.24984,0.050797,0.277452,0.08744939769127133,0.02224383879795983
23971,surrVal_050_H0250_obsH0051_x0277,1.475,0.24984,0.050797,0.277452,0.08945884563477957,0.022554680987575085
23972,surrVal_050_H0250_obsH0051_x0277,1.5,0.24984,0.050797,0.277452,0.0886502295267008,0.021948007579366605
23973,surrVal_051_H0328_obsH0058_x0225,0.0,0.328306,0.058017,0.224967,0.04336203381948113,0.007725984057619458
23974,surrVal_051_H0328_obsH0058_x0225,0.025,0.328306,0.058017,0.224967,0.03872909962944948,0.006784441724604347
23975,surrVal_051_H0328_obsH0058_x0225,0.05,0.328306,0.058017,0.224967,0.0340039543035292,0.007925789765525694
23976,surrVal_051_H0328_obsH0058_x0225,0.075,0.328306,0.058017,0.224967,0.03494542958267343,0.007879655622183658
23977,surrVal_051_H0328_obsH0058_x0225,0.1,0.328306,0.058017,0.224967,0.04022217814145864,0.007789770690951188
23978,surrVal_051_H0328_obsH0058_x0225,0.125,0.328306,0.058017,0.224967,0.05353800085714684,0.011452621405851652
23979,surrVal_051_H0328_obsH0058_x0225,0.15,0.328306,0.058017,0.224967,0.06025758691774613,0.014864767735590824
23980,surrVal_051_H0328_obsH0058_x0225,0.175,0.328306,0.058017,0.224967,0.06399833739271682,0.016629697772851452
23981,surrVal_051_H0328_obsH0058_x0225,0.2,0.328306,0.058017,0.224967,0.07234678747407694,0.01906000665034749
23982,surrVal_051_H0328_obsH0058_x0225,0.225,0.328306,0.058017,0.224967,0.0830958606407666,0.022624923185932833
23983,surrVal_051_H0328_obsH0058_x0225,0.25,0.328306,0.058017,0.224967,0.09082161065149565,0.02749759693530773
23984,surrVal_051_H0328_obsH0058_x0225,0.275,0.328306,0.058017,0.224967,0.09890347375025284,0.03192160927085301
23985,surrVal_051_H0328_obsH0058_x0225,0.3,0.328306,0.058017,0.224967,0.1047713632442256,0.0357519742875304
23986,surrVal_051_H0328_obsH0058_x0225,0.325,0.328306,0.058017,0.224967,0.09333548561767858,0.032766041163740184
23987,surrVal_051_H0328_obsH0058_x0225,0.35,0.328306,0.058017,0.224967,0.09264930548180948,0.032464533063807824
23988,surrVal_051_H0328_obsH0058_x0225,0.375,0.328306,0.058017,0.224967,0.0938360221751706,0.032502241212285475
23989,surrVal_051_H0328_obsH0058_x0225,0.4,0.328306,0.058017,0.224967,0.09534460054353983,0.032931109424403526
23990,surrVal_051_H0328_obsH0058_x0225,0.425,0.328306,0.058017,0.224967,0.09829086775935537,0.033785894614526274
23991,surrVal_051_H0328_obsH0058_x0225,0.45,0.328306,0.058017,0.224967,0.10489889466630445,0.03573074743437504
23992,surrVal_051_H0328_obsH0058_x0225,0.475,0.328306,0.058017,0.224967,0.10701917649504246,0.03619070696377524
23993,surrVal_051_H0328_obsH0058_x0225,0.5,0.328306,0.058017,0.224967,0.11562169125969297,0.03996907621894493
23994,surrVal_051_H0328_obsH0058_x0225,0.525,0.328306,0.058017,0.224967,0.11959507609708189,0.04292829447001428
23995,surrVal_051_H0328_obsH0058_x0225,0.55,0.328306,0.058017,0.224967,0.12492919040374138,0.04602951937868039
23996,surrVal_051_H0328_obsH0058_x0225,0.575,0.328306,0.058017,0.224967,0.130306818436579,0.04815735445772439
23997,surrVal_051_H0328_obsH0058_x0225,0.6,0.328306,0.058017,0.224967,0.13391669386968102,0.04944804356518171
23998,surrVal_051_H0328_obsH0058_x0225,0.625,0.328306,0.058017,0.224967,0.14223807302163038,0.05257885983410333
23999,surrVal_051_H0328_obsH0058_x0225,0.65,0.328306,0.058017,0.224967,0.14779447743705373,0.05451128606510059
24000,surrVal_051_H0328_obsH0058_x0225,0.675,0.328306,0.058017,0.224967,0.14536247786537881,0.05233189684616398
24001,surrVal_051_H0328_obsH0058_x0225,0.7,0.328306,0.058017,0.224967,0.1419053889505984,0.049961150395112605
24002,surrVal_051_H0328_obsH0058_x0225,0.725,0.328306,0.058017,0.224967,0.14007050767416335,0.04941191224482878
24003,surrVal_051_H0328_obsH0058_x0225,0.75,0.328306,0.058017,0.224967,0.1405240205862413,0.049630989990084334
24004,surrVal_051_H0328_obsH0058_x0225,0.775,0.328306,0.058017,0.224967,0.1402071961937165,0.04892638492667484
24005,surrVal_051_H0328_obsH0058_x0225,0.8,0.328306,0.058017,0.224967,0.13997395553541658,0.04849837085529154
24006,surrVal_051_H0328_obsH0058_x0225,0.825,0.328306,0.058017,0.224967,0.136457281787653,0.047484452891486666
24007,surrVal_051_H0328_obsH0058_x0225,0.85,0.328306,0.058017,0.224967,0.1376172782420045,0.04753540453155694
24008,surrVal_051_H0328_obsH0058_x0225,0.875,0.328306,0.058017,0.224967,0.13932296368076,0.04782160468863022
24009,surrVal_051_H0328_obsH0058_x0225,0.9,0.328306,0.058017,0.224967,0.14067956219894678,0.048026375357966555
24010,surrVal_051_H0328_obsH0058_x0225,0.925,0.328306,0.058017,0.224967,0.13722901944964921,0.04624231307250871
24011,surrVal_051_H0328_obsH0058_x0225,0.95,0.328306,0.058017,0.224967,0.131868385604066,0.04330295819307702
24012,surrVal_051_H0328_obsH0058_x0225,0.975,0.328306,0.058017,0.224967,0.12578487924039433,0.04051809429549294
24013,surrVal_051_H0328_obsH0058_x0225,1.0,0.328306,0.058017,0.224967,0.12132483346040665,0.03903386087323843
24014,surrVal_051_H0328_obsH0058_x0225,1.025,0.328306,0.058017,0.224967,0.12270007287576663,0.0394619264773605
24015,surrVal_051_H0328_obsH0058_x0225,1.05,0.328306,0.058017,0.224967,0.12577917413252912,0.040066036980470274
24016,surrVal_051_H0328_obsH0058_x0225,1.075,0.328306,0.058017,0.224967,0.12124056014289455,0.038541847757243126
24017,surrVal_051_H0328_obsH0058_x0225,1.1,0.328306,0.058017,0.224967,0.11380217625186462,0.035447546380990236
24018,surrVal_051_H0328_obsH0058_x0225,1.125,0.328306,0.058017,0.224967,0.10668052350276473,0.03294553631805177
24019,surrVal_051_H0328_obsH0058_x0225,1.15,0.328306,0.058017,0.224967,0.10171839951871525,0.03135196695950876
24020,surrVal_051_H0328_obsH0058_x0225,1.175,0.328306,0.058017,0.224967,0.09422765341279202,0.02886061511492762
24021,surrVal_051_H0328_obsH0058_x0225,1.2,0.328306,0.058017,0.224967,0.08934023918401698,0.027679841508577874
24022,surrVal_051_H0328_obsH0058_x0225,1.225,0.328306,0.058017,0.224967,0.08922507053132932,0.027199174994354737
24023,surrVal_051_H0328_obsH0058_x0225,1.25,0.328306,0.058017,0.224967,0.09042347646801129,0.02705559432859578
24024,surrVal_051_H0328_obsH0058_x0225,1.275,0.328306,0.058017,0.224967,0.09281352982490124,0.027084387040032895
24025,surrVal_051_H0328_obsH0058_x0225,1.3,0.328306,0.058017,0.224967,0.09537228530143613,0.026955184742800568
24026,surrVal_051_H0328_obsH0058_x0225,1.325,0.328306,0.058017,0.224967,0.09619847120863435,0.026618264668305452
24027,surrVal_051_H0328_obsH0058_x0225,1.35,0.328306,0.058017,0.224967,0.09411049011859074,0.02578167512865001
24028,surrVal_051_H0328_obsH0058_x0225,1.375,0.328306,0.058017,0.224967,0.08842974625460927,0.02417022630043419
24029,surrVal_051_H0328_obsH0058_x0225,1.4,0.328306,0.058017,0.224967,0.08077386740700272,0.022030816069741423
24030,surrVal_051_H0328_obsH0058_x0225,1.425,0.328306,0.058017,0.224967,0.07790009958923878,0.021433362960363536
24031,surrVal_051_H0328_obsH0058_x0225,1.45,0.328306,0.058017,0.224967,0.07857036006430876,0.021855925791138275
24032,surrVal_051_H0328_obsH0058_x0225,1.475,0.328306,0.058017,0.224967,0.08255463285221012,0.023050087759252914
24033,surrVal_051_H0328_obsH0058_x0225,1.5,0.328306,0.058017,0.224967,0.0858159016921399,0.02385520862173506
24034,surrVal_052_H0283_obsH0041_x0316,0.0,0.283072,0.041194,0.315574,0.02982266854246235,0.0047503946130218015
24035,surrVal_052_H0283_obsH0041_x0316,0.025,0.283072,0.041194,0.315574,0.023748001075537005,0.0039037948539678794
24036,surrVal_052_H0283_obsH0041_x0316,0.05,0.283072,0.041194,0.315574,0.020932661150590306,0.00496504505916741
24037,surrVal_052_H0283_obsH0041_x0316,0.075,0.283072,0.041194,0.315574,0.022771646047303494,0.004615843138265718
24038,surrVal_052_H0283_obsH0041_x0316,0.1,0.283072,0.041194,0.315574,0.02194362853751414,0.004731681967459076
24039,surrVal_052_H0283_obsH0041_x0316,0.125,0.283072,0.041194,0.315574,0.024942566020289055,0.005822776041760532
24040,surrVal_052_H0283_obsH0041_x0316,0.15,0.283072,0.041194,0.315574,0.03271975296078791,0.007176905711367452
24041,surrVal_052_H0283_obsH0041_x0316,0.175,0.283072,0.041194,0.315574,0.041963266026586475,0.009264788263063239
24042,surrVal_052_H0283_obsH0041_x0316,0.2,0.283072,0.041194,0.315574,0.04395859117207852,0.01103247088814318
24043,surrVal_052_H0283_obsH0041_x0316,0.225,0.283072,0.041194,0.315574,0.0459807240145664,0.01237552496899197
24044,surrVal_052_H0283_obsH0041_x0316,0.25,0.283072,0.041194,0.315574,0.05407280632670057,0.015794640399988732
24045,surrVal_052_H0283_obsH0041_x0316,0.275,0.283072,0.041194,0.315574,0.06143086655433756,0.017580682608135584
24046,surrVal_052_H0283_obsH0041_x0316,0.3,0.283072,0.041194,0.315574,0.06784465607835105,0.01996356667931601
24047,surrVal_052_H0283_obsH0041_x0316,0.325,0.283072,0.041194,0.315574,0.07549039776689136,0.022301841281245904
24048,surrVal_052_H0283_obsH0041_x0316,0.35,0.283072,0.041194,0.315574,0.06743622226454972,0.019823912371351442
24049,surrVal_052_H0283_obsH0041_x0316,0.375,0.283072,0.041194,0.315574,0.06391428230005647,0.01869201638719098
24050,surrVal_052_H0283_obsH0041_x0316,0.4,0.283072,0.041194,0.315574,0.06357167457989098,0.018292544239761087
24051,surrVal_052_H0283_obsH0041_x0316,0.425,0.283072,0.041194,0.315574,0.06309809541000946,0.018603595420537203
24052,surrVal_052_H0283_obsH0041_x0316,0.45,0.283072,0.041194,0.315574,0.06375285198816812,0.01961872744092961
24053,surrVal_052_H0283_obsH0041_x0316,0.475,0.283072,0.041194,0.315574,0.06407506122472899,0.020466434958957776
24054,surrVal_052_H0283_obsH0041_x0316,0.5,0.283072,0.041194,0.315574,0.06799365933355685,0.022291930234614375
24055,surrVal_052_H0283_obsH0041_x0316,0.525,0.283072,0.041194,0.315574,0.0753949593822733,0.023941901885428114
24056,surrVal_052_H0283_obsH0041_x0316,0.55,0.283072,0.041194,0.315574,0.07771564762347605,0.02534703354082617
24057,surrVal_052_H0283_obsH0041_x0316,0.575,0.283072,0.041194,0.315574,0.0790032174522507,0.02621865464337455
