case_name,time_s,water_height_m,obstacle_height_m,obstacle_front_x_m,rmse,mae,max_abs_error,phase_mask_iou,volume_proxy_absolute_error,volume_proxy_relative_error,interface_front_mae_m,interface_front_max_error_m
surrVal_056_H0296_obsH0047_x0299,0.875,0.296217,0.046518,0.298557,0.11690308559255215,0.0386026578731492,0.9214482502076959,0.770573566084788,2.0772671986251225,0.0019097441389073762,0.0541879142300195,0.34425263157894737
surrVal_056_H0296_obsH0047_x0299,0.9,0.296217,0.046518,0.298557,0.11871579587353337,0.039439265411665,0.897265498536529,0.757001647446458,2.876934938704153,0.0026511113079918176,0.06511656920077974,0.34425263157894737
surrVal_056_H0296_obsH0047_x0299,0.925,0.296217,0.046518,0.298557,0.11838135196693096,0.039981724097371885,0.8777433976336333,0.7589658048373644,0.30352085279128005,0.00028097640899325994,0.07604522417153997,0.34425263157894737
surrVal_056_H0296_obsH0047_x0299,0.95,0.296217,0.046518,0.298557,0.12443710919728145,0.04137931264401887,0.968139920262338,0.75,5.154418692633044,0.004780820848161245,0.06762105263157894,0.34425263157894737
surrVal_056_H0296_obsH0047_x0299,0.975,0.296217,0.046518,0.298557,0.12641954492322194,0.041190223941673924,0.9889897016984113,0.7238017871649066,6.957501420742801,0.006463397547188622,0.0656451127819549,0.3319578947368421
surrVal_056_H0296_obsH0047_x0299,1.0,0.296217,0.046518,0.298557,0.11929909325172515,0.03767432675357028,0.9812344452415249,0.7313677313677314,5.886161154377987,0.005473284182592484,0.056981376518218635,0.3258105263157895
surrVal_056_H0296_obsH0047_x0299,1.025,0.296217,0.046518,0.298557,0.11094534865046361,0.034208715607921575,0.9432178216456049,0.7883333333333333,2.756708405350537,0.0025592853797724593,0.04081852631578948,0.30122105263157894
surrVal_056_H0296_obsH0047_x0299,1.05,0.296217,0.046518,0.298557,0.10344333878372884,0.030950111170841583,0.9025460973082374,0.8146911519198664,0.22860626464807865,0.00021181666736323833,0.03662807017543859,0.26433684210526315
surrVal_056_H0296_obsH0047_x0299,1.075,0.296217,0.046518,0.298557,0.09936253922253264,0.02927828437317789,0.8877216311738454,0.8258333333333333,2.644170356609038,0.002446714694578411,0.04625162907268171,0.2950736842105263
surrVal_056_H0296_obsH0047_x0299,1.1,0.296217,0.046518,0.298557,0.09856630332495687,0.028992011259964676,0.9032178145100564,0.8433333333333334,3.448610220340697,0.0031873833965910658,0.038055137844611536,0.27048421052631577
surrVal_056_H0296_obsH0047_x0299,1.125,0.296217,0.046518,0.298557,0.09794724027813795,0.028545428439343143,0.896642881425076,0.8536990856192851,3.1389775477964577,0.002896028467457016,0.03207322654462243,0.19056842105263155
surrVal_056_H0296_obsH0047_x0299,1.15,0.296217,0.046518,0.298557,0.09737576968162727,0.028728680228054106,0.8981287924330911,0.8545303408146301,1.5914119954081798,0.001467893471435716,0.059998315789473684,0.43031578947368415
surrVal_056_H0296_obsH0047_x0299,1.175,0.296217,0.046518,0.298557,0.09721702765516185,0.028032590292864628,0.9351004445689131,0.8624161073825504,2.155036167111348,0.0019851309891989995,0.07920647773279352,0.41802105263157896
surrVal_056_H0296_obsH0047_x0299,1.2,0.296217,0.046518,0.298557,0.09820522758958124,0.02795097449564732,0.9490068476249808,0.8553406223717409,0.18655968332791417,0.00017194410062804007,0.06785748987854251,0.41802105263157896
surrVal_056_H0296_obsH0047_x0299,1.225,0.296217,0.046518,0.298557,0.09779221881085032,0.0274543573050449,0.9326091912961113,0.8540084388185654,2.791181453663512,0.0025774983860653205,0.07171929824561404,0.42416842105263164
surrVal_056_H0296_obsH0047_x0299,1.25,0.296217,0.046518,0.298557,0.09165536044986247,0.025019178335243433,0.8929309528231857,0.8704487722269263,1.248088518387931,0.0011536866907268129,0.07430297482837529,0.41802105263157896
surrVal_056_H0296_obsH0047_x0299,1.275,0.296217,0.046518,0.298557,0.08367876306909902,0.022704676201117838,0.8935788965294796,0.8935622317596567,1.7381773771928692,0.0016105738053861982,0.07516555023923446,0.41187368421052634
surrVal_056_H0296_obsH0047_x0299,1.3,0.296217,0.046518,0.298557,0.08188408732668415,0.022377418117862563,0.9087049261416613,0.8974137931034483,3.6211607148632083,0.003359148370410128,0.05624842105263158,0.3811368421052632
surrVal_056_H0296_obsH0047_x0299,1.325,0.296217,0.046518,0.298557,0.08395296901137192,0.02308217996925243,0.9179232708667602,0.8793103448275862,5.826500870417249,0.005405009872106968,0.03623711911357341,0.3626947368421053
surrVal_056_H0296_obsH0047_x0299,1.35,0.296217,0.046518,0.298557,0.08589978818067912,0.023392618693427496,0.9087159599323156,0.8744625967325881,5.246070844918449,0.004865722591779618,0.051120221606648204,0.29507368421052627
surrVal_056_H0296_obsH0047_x0299,1.375,0.296217,0.046518,0.298557,0.08586600943191362,0.0224356873804729,0.9388924209479617,0.8836206896551724,0.3550654126813697,0.0003285989776652008,0.057375438596491225,0.27663157894736834
surrVal_056_H0296_obsH0047_x0299,1.4,0.296217,0.046518,0.298557,0.08266695153613428,0.02119697193913177,0.9244349441913755,0.8923611111111112,1.455542329722448,0.0013442843430823488,0.045201238390092886,0.23974736842105265
surrVal_056_H0296_obsH0047_x0299,1.425,0.296217,0.046518,0.298557,0.07825094837218188,0.01987057735584966,0.922206185804708,0.894005212858384,1.5588760141267812,0.0014383283930730964,0.029968421052631585,0.2151578947368421
surrVal_056_H0296_obsH0047_x0299,1.45,0.296217,0.046518,0.298557,0.07456789757484841,0.018690059936442995,0.9170466073035164,0.8991304347826087,2.12400610319969,0.001956324754424737,0.0444780185758514,0.2889263157894737
surrVal_056_H0296_obsH0047_x0299,1.475,0.296217,0.046518,0.298557,0.07386679372905244,0.017935048677420854,0.932639582103891,0.9094865100087032,4.862984147133375,0.004471757098889016,0.022419814241486074,0.30736842105263157
surrVal_056_H0296_obsH0047_x0299,1.5,0.296217,0.046518,0.298557,0.0725645209684545,0.017487902185936786,0.9588126862845501,0.9152838427947598,5.273188487984498,0.00484856814550548,0.04339318885448916,0.32581052631578944
surrVal_057_H0261_obsH0049_x0313,0.0,0.260821,0.049403,0.313074,0.0382539289719855,0.006246233440648502,0.48620170027509757,0.9741735537190083,1.563386439054966,0.0016016324576559485,0.003659147869674186,0.1413894736842105
surrVal_057_H0261_obsH0049_x0313,0.025,0.260821,0.049403,0.313074,0.03334698320809918,0.005314537210899631,0.38531441451632054,0.9885654885654885,0.09901454949215349,0.00010151592730951235,0.0016492939666238793,0.030736842105263146
surrVal_057_H0261_obsH0049_x0313,0.05,0.260821,0.049403,0.313074,0.035283291976457784,0.006698013434161286,0.41028704456810183,0.9712230215827338,2.986683480964075,0.003065334031105816,0.004303157894736844,0.1413894736842105
surrVal_057_H0261_obsH0049_x0313,0.075,0.260821,0.049403,0.313074,0.033326856856896035,0.00625112373438722,0.3828900630644245,0.9805128205128205,1.0178057404863239,0.0010464831027147748,0.0030736842105263174,0.05532631578947368
surrVal_057_H0261_obsH0049_x0313,0.1,0.260821,0.049403,0.313074,0.031065730283685665,0.006024767561406647,0.41547348411001706,0.9835390946502057,4.338277098219237,0.004468832959067217,0.0027321637426900598,0.04917894736842105
surrVal_057_H0261_obsH0049_x0313,0.125,0.260821,0.049403,0.313074,0.03045670108694649,0.00633847206966993,0.43219659288082957,0.984552008238929,8.223133486717302,0.008489272008450975,0.002794258373205741,0.024589473684210526
surrVal_057_H0261_obsH0049_x0313,0.15,0.260821,0.049403,0.313074,0.03879939142794796,0.007807205706083066,0.7818670236006765,0.9763860369609856,12.656064026606373,0.013094487062134669,0.005942456140350873,0.0368842105263158
surrVal_057_H0261_obsH0049_x0313,0.175,0.260821,0.049403,0.313074,0.050785183075286,0.010598723607214347,0.7421740516945958,0.9562118126272913,13.202668097059359,0.013652885749260431,0.04371461988304093,0.15368421052631576
surrVal_057_H0261_obsH0049_x0313,0.2,0.260821,0.049403,0.313074,0.05476771767458276,0.012990878865675052,0.7972927062834818,0.9526209677419355,20.27701245379137,0.020898511368752523,0.10232393887945669,0.33810526315789474
surrVal_057_H0261_obsH0049_x0313,0.225,0.260821,0.049403,0.313074,0.05696496919005434,0.01470855730118061,0.7329177937495606,0.935678391959799,24.293442786638593,0.02510903206998227,0.09722548476454293,0.36269473684210524
surrVal_057_H0261_obsH0049_x0313,0.25,0.260821,0.049403,0.313074,0.0640210994718017,0.017335469324770595,0.7355336673749162,0.9171656686626747,28.724650990552277,0.029632202393453443,0.11763827751196171,0.3934315789473684
surrVal_057_H0261_obsH0049_x0313,0.275,0.260821,0.049403,0.313074,0.07080070735636342,0.020173857551739866,0.7252682273660249,0.8949454905847374,30.18204998404792,0.031111434010707418,0.13222868937048504,0.4241684210526316
surrVal_057_H0261_obsH0049_x0313,0.3,0.260821,0.049403,0.313074,0.07985209241076285,0.02297611710102802,0.7591829830228991,0.8539435248296008,25.862354603147196,0.02664588643942579,0.1726851674641148,0.4549052631578947
surrVal_057_H0261_obsH0049_x0313,0.325,0.260821,0.049403,0.313074,0.08857267485171914,0.025721471830759665,0.7507694862614087,0.8380487804878048,21.113236927524213,0.02171301022434591,0.1988355716878403,0.4856421052631579
surrVal_057_H0261_obsH0049_x0313,0.35,0.260821,0.049403,0.313074,0.09598954106678295,0.028438309591888065,0.7859389132986783,0.8120740019474196,15.126151786366677,0.015530648975991072,0.25378385964912276,0.516378947368421
surrVal_057_H0261_obsH0049_x0313,0.375,0.260821,0.049403,0.313074,0.09737687161679469,0.029531046231973748,0.7757329719526044,0.8065764023210832,16.636535167717625,0.017105819049946337,0.2678071307300509,0.5471157894736842
surrVal_057_H0261_obsH0049_x0313,0.4,0.260821,0.049403,0.313074,0.07754344412538203,0.023729922067000725,0.7785320370973151,0.8906403940886699,9.986502845294012,0.010257641416930864,0.1607239388794567,0.5717052631578947
surrVal_057_H0261_obsH0049_x0313,0.425,0.260821,0.049403,0.313074,0.07925224812476815,0.023991827232783716,0.7879690300115388,0.863768115942029,11.309304787118094,0.011668227163698267,0.10623421052631579,0.5778526315789474
surrVal_057_H0261_obsH0049_x0313,0.45,0.260821,0.049403,0.313074,0.07929292523923306,0.02387939568863838,0.7775349087049105,0.8703339882121808,11.66153000867962,0.012070362139406253,0.10099248120300755,0.5778526315789474
surrVal_057_H0261_obsH0049_x0313,0.475,0.260821,0.049403,0.313074,0.08371493228629916,0.02623615176726373,0.8065509495697841,0.8618357487922705,13.00559619829562,0.01350510553694681,0.12060551378446116,0.5778526315789474
surrVal_057_H0261_obsH0049_x0313,0.5,0.260821,0.049403,0.313074,0.08920889961598334,0.02957419404157965,0.9025755968457476,0.8429268292682927,16.595519831754245,0.017277200310635035,0.22100293356341674,0.5778526315789474
surrVal_057_H0261_obsH0049_x0313,0.525,0.260821,0.049403,0.313074,0.09720209369146798,0.03205212337966648,0.9983429382013966,0.8301343570057581,17.17866271383116,0.017917979955472986,0.1940812030075188,0.5778526315789474
surrVal_057_H0261_obsH0049_x0313,0.55,0.260821,0.049403,0.313074,0.10345686016523731,0.03399900265986569,1.0,0.7813102119460501,18.359388052254758,0.01919247779248255,0.17537398212512412,0.5778526315789474
surrVal_057_H0261_obsH0049_x0313,0.575,0.260821,0.049403,0.313074,0.10255937669654058,0.03415926426799155,0.9937531540072859,0.8117647058823529,15.388714669166802,0.01613812981907463,0.15181327231121283,0.5778526315789474
surrVal_057_H0261_obsH0049_x0313,0.6,0.260821,0.049403,0.313074,0.10260470244929139,0.034708146176077995,1.0,0.8227091633466136,13.05781409216047,0.013720462711719335,0.1138051282051282,0.5778526315789474
surrVal_057_H0261_obsH0049_x0313,0.625,0.260821,0.049403,0.313074,0.10081388614740465,0.03442494593012845,0.9970426048492977,0.8344965104685942,16.816983273350957,0.017842034931422165,0.13637451523545707,0.5778526315789474
surrVal_057_H0261_obsH0049_x0313,0.65,0.260821,0.049403,0.313074,0.09843702645893468,0.03358170112641835,0.9849009146552996,0.8536335721596725,18.04084098848466,0.01919742738310042,0.11842724458204333,0.5778526315789474
surrVal_057_H0261_obsH0049_x0313,0.675,0.260821,0.049403,0.313074,0.09795649494060159,0.032518057612433246,0.9946883191241109,0.8333333333333334,14.297792736620067,0.015150335453922826,0.21329505582137157,0.5778526315789474
surrVal_057_H0261_obsH0049_x0313,0.7,0.260821,0.049403,0.313074,0.10011462370508827,0.0324696690812071,0.9919545340159552,0.7934782608695652,14.433296360759186,0.015235063349711413,0.2520421052631579,0.5594105263157895
surrVal_057_H0261_obsH0049_x0313,0.725,0.260821,0.049403,0.313074,0.10055474454447846,0.032141039497872406,1.0,0.7829457364341085,11.509705937696594,0.012128436560027099,0.241051355661882,0.5717052631578947
surrVal_057_H0261_obsH0049_x0313,0.75,0.260821,0.049403,0.313074,0.10165989618981014,0.03240234280992106,1.0,0.7889546351084813,11.86625679265535,0.01246571203137303,0.20544108658743637,0.5778526315789474
surrVal_057_H0261_obsH0049_x0313,0.775,0.260821,0.049403,0.313074,0.10884247741465214,0.035311901869304774,1.0,0.7846460618145563,14.597502515735187,0.01533966534870291,0.23805154264972778,0.5778526315789474
surrVal_057_H0261_obsH0049_x0313,0.8,0.260821,0.049403,0.313074,0.11195844694602954,0.0360609722163024,1.0,0.7876370887337986,15.716269832379794,0.016532309370104047,0.18274449760765551,0.3934315789473684
surrVal_057_H0261_obsH0049_x0313,0.825,0.260821,0.049403,0.313074,0.11221695912787193,0.035125673239702254,1.0,0.7804154302670623,12.09078931937404,0.012690988523868699,0.14455097744360906,0.3934315789473684
surrVal_057_H0261_obsH0049_x0313,0.85,0.260821,0.049403,0.313074,0.11355769786789106,0.03531224361012281,1.0,0.7767944936086529,16.380730537544082,0.01722786692774168,0.12892397660818714,0.3872842105263158
surrVal_057_H0261_obsH0049_x0313,0.875,0.260821,0.049403,0.313074,0.1193174343135294,0.03830814140200286,1.0,0.7517106549364614,18.6321372456689,0.019609960569593108,0.14316897506925208,0.3872842105263158
surrVal_057_H0261_obsH0049_x0313,0.9,0.260821,0.049403,0.313074,0.12538488341421752,0.04068176541242708,1.0,0.7295238095238096,18.264890249792188,0.019246663681033938,0.14107422402159245,0.38113684210526316
surrVal_057_H0261_obsH0049_x0313,0.925,0.260821,0.049403,0.313074,0.1267884220291747,0.04211393346191877,1.0,0.719281663516068,20.185850213350477,0.021237493673387765,0.14155124653739612,0.37498947368421054
surrVal_057_H0261_obsH0049_x0313,0.95,0.260821,0.049403,0.313074,0.1257466744146482,0.0418632397369654,1.0,0.7380497131931166,16.175627807806904,0.0169595750714994,0.14207251461988304,0.37498947368421054
surrVal_057_H0261_obsH0049_x0313,0.975,0.260821,0.049403,0.313074,0.12275817384113515,0.04008137851191909,1.0,0.7697495183044316,9.8002123364314,0.010273015777117854,0.12108452950558214,0.36884210526315786
surrVal_057_H0261_obsH0049_x0313,1.0,0.260821,0.049403,0.313074,0.12075595656480163,0.03823342141161179,1.0,0.7680461982675649,7.147268749901514,0.007511290786533764,0.11298439201451906,0.36884210526315786
surrVal_057_H0261_obsH0049_x0313,1.025,0.260821,0.049403,0.313074,0.11979575678418274,0.03683231041187632,0.9864604502537117,0.7623106060606061,9.66700943663318,0.010168503807478966,0.09995165692007799,0.36269473684210524
surrVal_057_H0261_obsH0049_x0313,1.05,0.260821,0.049403,0.313074,0.11490051111731645,0.03385232657190491,1.0,0.7574349442379182,11.976095238466314,0.01265686485566234,0.06301052631578948,0.36269473684210524
surrVal_057_H0261_obsH0049_x0313,1.075,0.260821,0.049403,0.313074,0.10322204298692265,0.02926068767584891,0.9974955091073938,0.7922794117647058,13.569284890045878,0.014353426489391202,0.06315023923444979,0.44875789473684213
surrVal_057_H0261_obsH0049_x0313,1.1,0.260821,0.049403,0.313074,0.1135818211757411,0.03221518536562043,1.0,0.7731864095500459,13.199064226277414,0.01394147000246404,0.11645847953216373,0.47334736842105263
surrVal_057_H0261_obsH0049_x0313,1.125,0.260821,0.049403,0.313074,0.1281226421171075,0.03733222600938658,0.9810650099451662,0.7366997294860235,13.827552570510534,0.01459905275120276,0.07628325358851674,0.36884210526315786
surrVal_057_H0261_obsH0049_x0313,1.15,0.260821,0.049403,0.313074,0.13514483721858114,0.04034371455723996,0.9867904661551609,0.7202859696157283,10.157925385432122,0.01070100742918969,0.07671915789473686,0.3381052631578948
surrVal_057_H0261_obsH0049_x0313,1.175,0.260821,0.049403,0.313074,0.13569887890014892,0.040441755130561925,0.9841987105731463,0.7227191413237924,10.489828823962853,0.011044366709846033,0.08677246963562756,0.35040000000000004
surrVal_057_H0261_obsH0049_x0313,1.2,0.260821,0.049403,0.313074,0.13217082647325612,0.039208564578460545,0.9981437951360272,0.7296564195298373,10.973229629859134,0.011548147796109914,0.07832202729044833,0.35040000000000004
surrVal_057_H0261_obsH0049_x0313,1.225,0.260821,0.049403,0.313074,0.12757549934669846,0.036995709133821525,1.0,0.7688766114180479,10.357029297905456,0.010890803797067736,0.0530495126705653,0.565557894736842
surrVal_057_H0261_obsH0049_x0313,1.25,0.260821,0.049403,0.313074,0.12148241591669648,0.03483214578494137,1.0,0.7758139534883721,11.822929212885583,0.012455656746554062,0.12767611336032386,0.5717052631578947
surrVal_057_H0261_obsH0049_x0313,1.275,0.260821,0.049403,0.313074,0.11058816567737208,0.032124344513827494,0.9941225856330197,0.8079470198675497,16.333813211237043,0.017248826381112848,0.1812244210526316,0.5717052631578947
surrVal_057_H0261_obsH0049_x0313,1.3,0.260821,0.049403,0.313074,0.10296654446010982,0.029822059325020522,0.9780057412383696,0.8133333333333334,16.890506986597075,0.017851937443674325,0.2008140350877193,0.5717052631578947
surrVal_057_H0261_obsH0049_x0313,1.325,0.260821,0.049403,0.313074,0.0991650934785047,0.02853261004015571,0.9803846171702431,0.821256038647343,17.81705897930226,0.01884322951924612,0.2139757085020243,0.5717052631578947
surrVal_057_H0261_obsH0049_x0313,1.35,0.260821,0.049403,0.313074,0.10056559460212534,0.02847113537744114,0.9781080852249199,0.8109404990403071,18.711303273345152,0.019811327240052596,0.22887125506072875,0.5717052631578947
surrVal_057_H0261_obsH0049_x0313,1.375,0.260821,0.049403,0.313074,0.10370824240952979,0.029016418623511595,0.9602859772772425,0.8041825095057035,17.946501085516047,0.01899355696887698,0.20209473684210524,0.5717052631578947
surrVal_057_H0261_obsH0049_x0313,1.4,0.260821,0.049403,0.313074,0.09856188104845491,0.026729339870582472,0.9381266241033266,0.8170616113744076,15.53713311541685,0.01643188810062349,0.19923062200956937,0.5717052631578947
surrVal_057_H0261_obsH0049_x0313,1.425,0.260821,0.049403,0.313074,0.09800352699403976,0.025800664278992927,0.9562036537317096,0.8206831119544592,14.416996724483283,0.01522126154244457,0.20545152354570637,0.565557894736842
surrVal_057_H0261_obsH0049_x0313,1.45,0.260821,0.049403,0.313074,0.09886590455722237,0.02565324008193802,0.9723938697887102,0.8194706994328923,15.117562259388478,0.015953685460098694,0.08185706371191137,0.5348210526315789
surrVal_057_H0261_obsH0049_x0313,1.475,0.260821,0.049403,0.313074,0.09780345288226523,0.025066933268239153,0.9802799458630007,0.825636192271442,13.539507749663471,0.014259771806017512,0.070353216374269,0.23974736842105265
surrVal_057_H0261_obsH0049_x0313,1.5,0.260821,0.049403,0.313074,0.09952497032920926,0.025713048647076808,0.9502831745509367,0.8255159474671669,16.66489569438329,0.017565675247851704,0.06301052631578948,0.24589473684210528
surrVal_058_H0335_obsH0048_x0318,0.0,0.334976,0.047674,0.317979,0.033675492566188764,0.004728576140604853,0.5980549285929422,0.9802683504340963,8.823972653401825,0.0070144543303008264,0.0027942583732057423,0.13524210526315789
surrVal_058_H0335_obsH0048_x0318,0.025,0.334976,0.047674,0.317979,0.030447928328585172,0.004226081227774639,0.5188793234909901,0.9811764705882353,9.89680398847645,0.007871278700250143,0.0026824880382775125,0.12294736842105262
surrVal_058_H0335_obsH0048_x0318,0.05,0.334976,0.047674,0.317979,0.03392680082571485,0.006752977509372562,0.39123525781337476,0.9787735849056604,10.47075362886676,0.008335821304158034,0.0031316782522343616,0.1168
surrVal_058_H0335_obsH0048_x0318,0.075,0.334976,0.047674,0.317979,0.026329939248419205,0.0050408176439360915,0.4592054091844407,0.9804075235109718,6.515463837160951,0.005193983549610993,0.003013415892672859,0.12294736842105262
surrVal_058_H0335_obsH0048_x0318,0.1,0.334976,0.047674,0.317979,0.022018197672823033,0.005062422181651857,0.36935822636361126,0.9936507936507937,17.44461614547754,0.013927129342835447,0.0010463605823068298,0.02458947368421051
surrVal_058_H0335_obsH0048_x0318,0.125,0.334976,0.047674,0.317979,0.024807015066550798,0.005997521229257409,0.38207301687613593,0.9850275807722616,15.986700758276811,0.012780444116240732,0.002654545454545455,0.06147368421052632
surrVal_058_H0335_obsH0048_x0318,0.15,0.334976,0.047674,0.317979,0.03244760368150196,0.007196876096263486,0.7716508393268307,0.983451536643026,21.281869074332917,0.01702138882908696,0.003688421052631576,0.03688421052631578
surrVal_058_H0335_obsH0048_x0318,0.175,0.334976,0.047674,0.317979,0.043099653626775904,0.010085194693947292,0.8202994431855339,0.9716981132075472,25.966585300720226,0.020735436441775876,0.02271111111111111,0.12909473684210523
surrVal_058_H0335_obsH0048_x0318,0.2,0.334976,0.047674,0.317979,0.04918192043676225,0.012558162627493394,0.8215244323185252,0.9625876851130164,31.402771630434245,0.025026061741090695,0.060128947368421046,0.2581894736842105
surrVal_058_H0335_obsH0048_x0318,0.225,0.334976,0.047674,0.317979,0.05334133772346453,0.014425145111692964,0.8174094014263558,0.9556765163297045,32.9568171031533,0.026248491962254334,0.08340483641536274,0.38113684210526316
surrVal_058_H0335_obsH0048_x0318,0.25,0.334976,0.047674,0.317979,0.059175723432666597,0.017475708785897142,0.7919974875325291,0.9380804953560371,44.5992677852953,0.035526562417858065,0.10204631578947368,0.41802105263157896
surrVal_058_H0335_obsH0048_x0318,0.275,0.334976,0.047674,0.317979,0.0661007089897275,0.019709020562097314,0.8168156419798911,0.9256390395042603,36.35308484329016,0.028926905886226807,0.13831578947368423,0.4610526315789474
surrVal_058_H0335_obsH0048_x0318,0.3,0.334976,0.047674,0.317979,0.07116291278743604,0.02211960272456827,0.8657642498375668,0.9169869331283628,37.835714157394705,0.03008155301940517,0.14902068965517243,0.5040842105263158
surrVal_058_H0335_obsH0048_x0318,0.325,0.334976,0.047674,0.317979,0.07616217319724965,0.024175011990268024,0.8218151604613624,0.9061068702290076,28.64059256028213,0.022735515048687937,0.13423433994823122,0.5409684210526315
surrVal_058_H0335_obsH0048_x0318,0.35,0.334976,0.047674,0.317979,0.06832847745256505,0.021201346934385714,0.7489158321288518,0.9284615384615384,26.169950168637115,0.02083775574647894,0.08116447368421052,0.5532631578947368
surrVal_058_H0335_obsH0048_x0318,0.375,0.334976,0.047674,0.317979,0.0646890812799673,0.019381283785591483,0.7935128689466152,0.9372056514913658,24.062946555003464,0.019329956516574372,0.07243203661327231,0.5778526315789474
surrVal_058_H0335_obsH0048_x0318,0.4,0.334976,0.047674,0.317979,0.06536914498053403,0.019936661255026064,0.8663315450778297,0.9293563579277865,26.920638148373882,0.021757814626620763,0.06332631578947369,0.5778526315789474
surrVal_058_H0335_obsH0048_x0318,0.425,0.334976,0.047674,0.317979,0.06631068868746016,0.02080923595017331,0.8612780280248789,0.9143754909662215,30.26408491837128,0.024600702662753396,0.06883434903047092,0.5778526315789474
surrVal_058_H0335_obsH0048_x0318,0.45,0.334976,0.047674,0.317979,0.06563189249727529,0.02084319296353915,0.8468672828720165,0.9210734017363852,34.59263897702385,0.028388456734402233,0.07704701754385966,0.5778526315789474
surrVal_058_H0335_obsH0048_x0318,0.475,0.334976,0.047674,0.317979,0.06568566289349698,0.021195511907666026,0.8568055711515707,0.934283452098179,39.38356110488871,0.032578235196172714,0.012845247446975652,0.5778526315789474
surrVal_058_H0335_obsH0048_x0318,0.5,0.334976,0.047674,0.317979,0.07002022780354646,0.022913929336631573,0.8677157601695348,0.9259554140127388,35.84757468349244,0.029729354271812683,0.017603827751196174,0.5778526315789474
surrVal_058_H0335_obsH0048_x0318,0.525,0.334976,0.047674,0.317979,0.07574598981263429,0.025062723833838684,0.9080550893096238,0.9062748212867355,38.17335676059383,0.031767183108873165,0.03611578947368421,0.5778526315789474
surrVal_058_H0335_obsH0048_x0318,0.55,0.334976,0.047674,0.317979,0.0826272712330722,0.027764543081962623,0.9372673035066883,0.8870716510903427,45.39145128389168,0.03778131108116817,0.02841898188093184,0.5778526315789474
surrVal_058_H0335_obsH0048_x0318,0.575,0.334976,0.047674,0.317979,0.08255260214233552,0.028364404919507487,0.9616789714470828,0.894695170229612,43.623072744805086,0.03620959277406787,0.010318796992481203,0.5778526315789474
surrVal_058_H0335_obsH0048_x0318,0.6,0.334976,0.047674,0.317979,0.08224705806180282,0.02867267507271851,1.0,0.8908091123330715,43.290999172290185,0.03592108872237143,0.0,0.0
surrVal_058_H0335_obsH0048_x0318,0.625,0.334976,0.047674,0.317979,0.08820741413453323,0.031267577896542,1.0,0.874414976599064,42.36330314882025,0.03503271252694757,0.023585821697099895,0.5778526315789474
surrVal_058_H0335_obsH0048_x0318,0.65,0.334976,0.047674,0.317979,0.09430737044171696,0.033595173886928856,1.0,0.8636363636363636,34.62132635624812,0.028545060709487324,0.038523508771929824,0.5778526315789474
surrVal_058_H0335_obsH0048_x0318,0.675,0.334976,0.047674,0.317979,0.10493022548945943,0.03704840041571464,1.0,0.835375191424196,23.983098345367125,0.019688531698876906,0.0422818998716303,0.5778526315789474
surrVal_058_H0335_obsH0048_x0318,0.7,0.334976,0.047674,0.317979,0.11740991693683589,0.04240267219518444,1.0,0.8060377358490566,19.510336501159145,0.01599489402427816,0.032273684210526316,0.5778526315789474
surrVal_058_H0335_obsH0048_x0318,0.725,0.334976,0.047674,0.317979,0.12700065811524605,0.047425643067231946,1.0,0.7753403933434191,16.693782865627554,0.013634760065301512,0.02631842105263158,0.3319578947368421
surrVal_058_H0335_obsH0048_x0318,0.75,0.334976,0.047674,0.317979,0.12410254808361969,0.046437146168269966,1.0,0.7653213751868461,19.525867266796467,0.01593016850854567,0.055531228070175444,0.35040000000000004
surrVal_058_H0335_obsH0048_x0318,0.775,0.334976,0.047674,0.317979,0.11483147160655999,0.04291348347516426,1.0,0.7868480725623582,25.075092401225447,0.020466998904707056,0.0368842105263158,0.26433684210526315
surrVal_058_H0335_obsH0048_x0318,0.8,0.334976,0.047674,0.317979,0.10837271190075613,0.040754743315081304,0.9866870702925534,0.7885628291948834,26.88865172742021,0.021928163130255206,0.09481133603238869,0.534821052631579
surrVal_058_H0335_obsH0048_x0318,0.825,0.334976,0.047674,0.317979,0.10808401704241065,0.04068675718195017,1.0,0.790680473372781,31.5511470798549,0.025701172757740674,0.1284360902255639,0.516378947368421
surrVal_058_H0335_obsH0048_x0318,0.85,0.334976,0.047674,0.317979,0.10527403491384965,0.03794995807290653,1.0,0.809488510007413,27.961869704943183,0.022802028079302712,0.11338479532163742,0.3319578947368421
surrVal_058_H0335_obsH0048_x0318,0.875,0.334976,0.047674,0.317979,0.10497767735090928,0.037602090882766816,1.0,0.8153618906942393,21.748336237376634,0.017743695460995985,0.08748178137651821,0.32581052631578944
surrVal_058_H0335_obsH0048_x0318,0.9,0.334976,0.047674,0.317979,0.10892207214123262,0.03906088486771923,1.0,0.8100436681222707,17.859912575383532,0.014552145914886988,0.11347017543859649,0.5471157894736841
surrVal_058_H0335_obsH0048_x0318,0.925,0.334976,0.047674,0.317979,0.11083805509241247,0.03981900450028196,1.0,0.8181818181818182,26.09717830136242,0.02129685195126394,0.074837528604119,0.5409684210526315
surrVal_058_H0335_obsH0048_x0318,0.95,0.334976,0.047674,0.317979,0.10872428394931405,0.03778795517338964,1.0,0.8206245461147422,27.89378871586996,0.02281632638044093,0.08488097165991904,0.48564210526315793
